,user_id,age,gender,occupation,movie id,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
15969,325,48,M,technician,143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15970,325,48,M,technician,152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
15971,325,48,M,technician,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15972,325,48,M,technician,164,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
15973,325,48,M,technician,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
15974,325,48,M,technician,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
15975,325,48,M,technician,177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
15976,325,48,M,technician,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
15977,325,48,M,technician,180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
15978,325,48,M,technician,181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
15979,325,48,M,technician,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5
15980,325,48,M,technician,187,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
15981,325,48,M,technician,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
15982,325,48,M,technician,193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15983,325,48,M,technician,197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
15984,325,48,M,technician,234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
15985,325,48,M,technician,240,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15986,325,48,M,technician,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
15987,325,48,M,technician,305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
15988,325,48,M,technician,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
15989,325,48,M,technician,325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
15990,325,48,M,technician,340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15991,325,48,M,technician,345,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15992,325,48,M,technician,357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
15993,325,48,M,technician,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2
15994,325,48,M,technician,403,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
15995,325,48,M,technician,430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5
15996,325,48,M,technician,432,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
15997,325,48,M,technician,435,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
15998,325,48,M,technician,458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
15999,325,48,M,technician,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5
16000,325,48,M,technician,475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16001,325,48,M,technician,483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
16002,325,48,M,technician,484,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5
16003,325,48,M,technician,485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
16004,325,48,M,technician,492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16005,325,48,M,technician,493,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
16006,325,48,M,technician,504,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
16007,325,48,M,technician,505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
16008,325,48,M,technician,506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
16009,325,48,M,technician,507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16010,325,48,M,technician,510,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
16011,325,48,M,technician,514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
16012,325,48,M,technician,517,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
16013,325,48,M,technician,521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
16014,325,48,M,technician,525,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5
16015,325,48,M,technician,526,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16016,325,48,M,technician,542,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
16017,325,48,M,technician,554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16018,325,48,M,technician,614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16019,325,48,M,technician,640,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16020,325,48,M,technician,656,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4
16021,325,48,M,technician,835,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5
16022,325,48,M,technician,865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16023,325,48,M,technician,1411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
16024,326,41,M,administrator,22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
16025,326,41,M,administrator,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
16026,326,41,M,administrator,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
16027,326,41,M,administrator,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
16028,326,41,M,administrator,67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16029,326,41,M,administrator,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2
16030,326,41,M,administrator,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16031,326,41,M,administrator,82,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
16032,326,41,M,administrator,86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
16033,326,41,M,administrator,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
16034,326,41,M,administrator,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
16035,326,41,M,administrator,132,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
16036,326,41,M,administrator,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16037,326,41,M,administrator,141,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
16038,326,41,M,administrator,144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
16039,326,41,M,administrator,153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16040,326,41,M,administrator,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16041,326,41,M,administrator,172,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4
16042,326,41,M,administrator,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5
16043,326,41,M,administrator,186,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
16044,326,41,M,administrator,197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
16045,326,41,M,administrator,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
16046,326,41,M,administrator,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
16047,326,41,M,administrator,205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
16048,326,41,M,administrator,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16049,326,41,M,administrator,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16050,326,41,M,administrator,234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
16051,326,41,M,administrator,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3
16052,326,41,M,administrator,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16053,326,41,M,administrator,282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
16054,326,41,M,administrator,318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
16055,326,41,M,administrator,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
16056,326,41,M,administrator,399,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16057,326,41,M,administrator,403,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
16058,326,41,M,administrator,436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
16059,326,41,M,administrator,443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
16060,326,41,M,administrator,444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4
16061,326,41,M,administrator,445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
16062,326,41,M,administrator,448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
16063,326,41,M,administrator,451,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2
16064,326,41,M,administrator,452,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
16065,326,41,M,administrator,468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16066,326,41,M,administrator,479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5
16067,326,41,M,administrator,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16068,326,41,M,administrator,496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
16069,326,41,M,administrator,503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16070,326,41,M,administrator,508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16071,326,41,M,administrator,525,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5
16072,326,41,M,administrator,526,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
16073,326,41,M,administrator,527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
16074,326,41,M,administrator,528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
16075,326,41,M,administrator,530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
16076,326,41,M,administrator,554,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16077,326,41,M,administrator,559,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
16078,326,41,M,administrator,563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
16079,326,41,M,administrator,564,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
16080,326,41,M,administrator,566,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16081,326,41,M,administrator,603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
16082,326,41,M,administrator,612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
16083,326,41,M,administrator,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16084,326,41,M,administrator,633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16085,326,41,M,administrator,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
16086,326,41,M,administrator,655,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
16087,326,41,M,administrator,659,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4
16088,326,41,M,administrator,665,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
16089,326,41,M,administrator,670,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3
16090,326,41,M,administrator,671,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
16091,326,41,M,administrator,674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
16092,326,41,M,administrator,675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
16093,326,41,M,administrator,679,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16094,326,41,M,administrator,732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
16095,326,41,M,administrator,944,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2
16096,326,41,M,administrator,969,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16097,326,41,M,administrator,1231,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16098,327,22,M,student,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
16099,327,22,M,student,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16100,327,22,M,student,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
16101,327,22,M,student,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16102,327,22,M,student,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
16103,327,22,M,student,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
16104,327,22,M,student,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
16105,327,22,M,student,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
16106,327,22,M,student,82,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
16107,327,22,M,student,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4
16108,327,22,M,student,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3
16109,327,22,M,student,93,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16110,327,22,M,student,96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
16111,327,22,M,student,127,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
16112,327,22,M,student,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
16113,327,22,M,student,143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
16114,327,22,M,student,144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16115,327,22,M,student,153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16116,327,22,M,student,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16117,327,22,M,student,173,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
16118,327,22,M,student,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
16119,327,22,M,student,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
16120,327,22,M,student,191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
16121,327,22,M,student,192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
16122,327,22,M,student,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
16123,327,22,M,student,196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16124,327,22,M,student,197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
16125,327,22,M,student,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16126,327,22,M,student,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
16127,327,22,M,student,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
16128,327,22,M,student,210,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16129,327,22,M,student,215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16130,327,22,M,student,216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
16131,327,22,M,student,219,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
16132,327,22,M,student,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
16133,327,22,M,student,230,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
16134,327,22,M,student,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16135,327,22,M,student,234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
16136,327,22,M,student,237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
16137,327,22,M,student,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16138,327,22,M,student,239,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
16139,327,22,M,student,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
16140,327,22,M,student,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
16141,327,22,M,student,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
16142,327,22,M,student,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
16143,327,22,M,student,281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
16144,327,22,M,student,288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
16145,327,22,M,student,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
16146,327,22,M,student,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16147,327,22,M,student,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
16148,327,22,M,student,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
16149,327,22,M,student,344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16150,327,22,M,student,381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
16151,327,22,M,student,382,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16152,327,22,M,student,408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
16153,327,22,M,student,410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16154,327,22,M,student,411,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3
16155,327,22,M,student,418,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
16156,327,22,M,student,419,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
16157,327,22,M,student,421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
16158,327,22,M,student,423,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
16159,327,22,M,student,425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16160,327,22,M,student,431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16161,327,22,M,student,435,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
16162,327,22,M,student,451,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4
16163,327,22,M,student,455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16164,327,22,M,student,461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16165,327,22,M,student,469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16166,327,22,M,student,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
16167,327,22,M,student,476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16168,327,22,M,student,478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
16169,327,22,M,student,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16170,327,22,M,student,497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16171,327,22,M,student,514,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
16172,327,22,M,student,517,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2
16173,327,22,M,student,533,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
16174,327,22,M,student,558,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4
16175,327,22,M,student,583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
16176,327,22,M,student,588,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
16177,327,22,M,student,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
16178,327,22,M,student,603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
16179,327,22,M,student,634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
16180,327,22,M,student,645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
16181,327,22,M,student,650,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16182,327,22,M,student,652,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16183,327,22,M,student,655,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16184,327,22,M,student,659,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4
16185,327,22,M,student,702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
16186,327,22,M,student,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16187,327,22,M,student,735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
16188,327,22,M,student,753,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16189,327,22,M,student,805,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
16190,327,22,M,student,806,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
16191,327,22,M,student,811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
16192,327,22,M,student,849,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
16193,327,22,M,student,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
16194,327,22,M,student,895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
16195,327,22,M,student,921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
16196,327,22,M,student,949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
16197,327,22,M,student,962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16198,327,22,M,student,1012,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
16199,327,22,M,student,1056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
16200,327,22,M,student,1067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16201,327,22,M,student,1075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16202,327,22,M,student,1097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16203,327,22,M,student,1098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16204,327,22,M,student,1100,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
16205,327,22,M,student,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16206,327,22,M,student,1141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
16207,328,51,M,administrator,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
16208,328,51,M,administrator,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
16209,328,51,M,administrator,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
16210,328,51,M,administrator,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
16211,328,51,M,administrator,22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
16212,328,51,M,administrator,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4
16213,328,51,M,administrator,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
16214,328,51,M,administrator,55,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
16215,328,51,M,administrator,76,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
16216,328,51,M,administrator,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16217,328,51,M,administrator,82,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
16218,328,51,M,administrator,85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16219,328,51,M,administrator,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
16220,328,51,M,administrator,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5
16221,328,51,M,administrator,132,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
16222,328,51,M,administrator,144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
16223,328,51,M,administrator,148,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16224,328,51,M,administrator,157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
16225,328,51,M,administrator,162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
